name,passed,failed,incomplete,duration_s
CalibrationAirborneTest/calibrationRecoversThreeRxRangesAndTx,1,0,0,0.4417132
CalibrationAirborneTest/calibrationSimulationIsSeededAndRejectsRankOneDrive,1,0,0,0.136838
CalibrationAirborneTest/regularizedInverseHonorsGainLimit,1,0,0,0.0295099
CalibrationAirborneTest/applyAndHoldoutValidationUseOnlyEstimatedSet,1,0,0,0.0478236
CalibrationAirborneTest/platformTruthUsesLocalGridTimeAndPrescribedTrajectory,1,0,0,0.0254092
CalibrationAirborneTest/navigationDelayAndAlignerAreCausal,1,0,0,0.0243376
CalibrationAirborneTest/navigationPreservesColumnVectorContract,1,0,0,0.0189116
CalibrationAirborneTest/firstOrderAirModelsAndIndependentScatterAreExplicit,1,0,0,0.0319134
CalibrationAirborneTest/antennaEmcAndAdapterKeepTruthSeparate,1,0,0,0.0154562
CaptureSchedulerTest/eventEngineDoesNotDispatchFutureAndSortsStable,1,0,0,0.139213
CaptureSchedulerTest/busyBankIsNotOverwritten,1,0,0,0.0437348
CaptureSchedulerTest/consumerArbiterGivesReplayHardPriority,1,0,0,0.0198329
CaptureSchedulerTest/edgeFusionAndLowQualityFallback,1,0,0,0.0180296
CaptureSchedulerTest/referenceMapNeverDoubleCompensates,1,0,0,0.0156632
CaptureSchedulerTest/schedulerChecksGenerationReadinessAndSinglePort,1,0,0,0.062338
EndToEndTest/defaultRange,1,0,0,6.5201086
EndToEndTest/stationaryRegression,1,0,0,11.117975
EndToEndTest/blockInvariant,1,0,0,11.5517148
EndToEndTest/dmaDoesNotMoveReplay,1,0,0,11.8201177
EndToEndTest/mute,1,0,0,5.496695
EndToEndTest/illegalLive,1,0,0,0.0141486
EndToEndTest/impossibleRange,1,0,0,5.3939797
EndToEndTest/endOfPulseRange,1,0,0,0.0562965
ExtendedDataflowTest/delayCalibrationSeparatesKnownPathAndQueueTime,1,0,0,0.0910579
ExtendedDataflowTest/calibrationUpdateCommitsAtomicallyOnlyAtBoundary,1,0,0,0.0246107
ExtendedDataflowTest/pdwQueueSurvivesIndependentIqBackpressure,1,0,0,0.0103687
ExtendedDataflowTest/iqFramePreservesDomainMetadataAndCrc,1,0,0,0.0586985
ExtendedDataflowTest/dmaConsumesOneSharedServiceBudget,1,0,0,0.0118282
ExtendedDataflowTest/psBudgetAndConfigCommitAreSingleAndAtomic,1,0,0,0.0159734
ExtendedDataflowTest/storageKeepsPdwWhenIqPolicyAndCapacityConstrain,1,0,0,0.010166
ExtendedDataflowTest/monostaticScatterAmplitudeUsesTwoWayRange,1,0,0,0.0054743
ExtendedFrontendTest/commonAndRangeNoiseArePartitionInvariant,1,0,0,0.0229302
ExtendedFrontendTest/correlatedNoiseHasRequestedCovarianceAndPartitions,1,0,0,0.0625741
ExtendedFrontendTest/nsdBudgetSubtractsIncludedSources,1,0,0,0.0221803
ExtendedFrontendTest/jitterEquivalentIsPartitionInvariant,1,0,0,0.0206037
ExtendedFrontendTest/dnlAndInterleaveModelsUseExplicitConventions,1,0,0,0.0168807
ExtendedFrontendTest/adcMetricsReportsDefinedTimeDomainQuantities,1,0,0,0.0095287
ExtendedFrontendTest/clockAndLatencyModelsExposeAssumptions,1,0,0,0.0193157
ExtendedFrontendTest/alignmentAndMtsApplyOnlyDeclaredIntegerDelay,1,0,0,0.0135912
ExtendedFrontendTest/hugeTimeAdvanceDetectsOverflow,1,0,0,0.0259518
ExtendedGeometryTest/testRetardedGeometryUsesSeparateEvents,1,0,0,0.1045976
ExtendedGeometryTest/testRenderDoesNotModifyRawPattern,1,0,0,0.015652
ExtendedGeometryTest/testAbsoluteGainRequiresKnownReference,1,0,0,0.0288137
ExtendedGeometryTest/testAmplitudeOnlyReconstructionIsExplicit,1,0,0,0.0204657
ExtendedGeometryTest/testDigitizerRejectsMissingImage,1,0,0,0.0641285
FrontendTest/adcClipRoundUsesSignedFullScale,1,0,0,0.0600968
FrontendTest/adcPipelineReturnsEnvelopeAndDiagnostics,1,0,0,0.0182349
FrontendTest/commonNoiseIsInjectedOnlyBeforeRangeSplit,1,0,0,0.014547
FrontendTest/rangeResponseMixesPolarizations,1,0,0,0.0051362
FrontendTest/ncoIsContinuousAcrossBlocks,1,0,0,0.007695
FrontendTest/decimatorIsBlockPartitionInvariant,1,0,0,0.008527
FrontendTest/strictConfigurationModelsRejectUnsupportedClaims,1,0,0,0.0260067
FrontendTest/signalBlockContractIsExplicit,1,0,0,0.015724
FrontendTest/timeGridAdvancePreservesLargeUint64,1,0,0,0.0038897
FrontendTest/gscStampNumbersLanesExactly,1,0,0,0.0075223
GeometryChannelTest/testWgs84Equator,1,0,0,0.0981842
GeometryChannelTest/testEcefToEnuBatch,1,0,0,0.0070501
GeometryChannelTest/testAzElConventionAndZeroVector,1,0,0,0.017838
GeometryChannelTest/testPoseFramePreservesRoll,1,0,0,0.0146878
GeometryChannelTest/testDirectionConventionAdapter,1,0,0,0.0090214
GeometryChannelTest/testDirectPathFriisAndJones,1,0,0,0.0068056
GeometryChannelTest/testMirrorAndBistaticPaths,1,0,0,0.0126799
GeometryChannelTest/testCausalFractionalDelayAcrossBlocks,1,0,0,0.0082192
GeometryChannelTest/testChannelStepCableAndOta,1,0,0,0.0093315
GeometryChannelTest/testIdealJonesAndMeasuredCsv,1,0,0,1.2623247
GeometryChannelTest/testPatternQualificationRejectsMissingPhase,1,0,0,0.0659397
ManifestTest/sameContentHasSameHashAndWritesJson,1,0,0,1.57944
ManifestTest/changedContentChangesHash,1,0,0,0.0440041
ManifestTest/missingAndExternalFilesAreNotRead,1,0,0,0.0258872
ManifestTest/nestedComplexValuesAreReversiblyEncoded,1,0,0,0.0374768
ReplayAnalysisTest/fractionalDelaySplit,1,0,0,0.0186264
ReplayAnalysisTest/causalDetection,1,0,0,0.0108573
